date,securityId,alphaT1,industryId,returnT1
5/23/2023,4,0.681871296,2,2.284017954
5/24/2023,1,0.187068999,1,0.622053016
5/24/2023,2,0.655132302,1,-1.353238716
5/24/2023,3,-0.133873899,2,0.856145132
5/24/2023,4,0.106588132,2,0.531222607
5/25/2023,1,-0.601621728,1,-0.953501795
5/25/2023,2,0.589015618,1,-0.75006021
5/25/2023,3,0.054324102,2,0.511427167
5/25/2023,4,0.022064549,2,0.425522016
5/26/2023,1,0.16915777,1,-0.350827727
5/26/2023,2,0.723396037,1,-0.032600535
5/26/2023,3,-0.107247553,2,-2.183074339
5/26/2023,4,0.831519479,2,1.058111915
5/27/2023,1,-0.425761292,1,-1.285382718
5/27/2023,2,0.211092304,1,1.600950923
5/27/2023,3,1.004609281,2,0.069079426
5/27/2023,4,-0.244907366,2,-2.390760399
5/28/2023,1,0.122627927,1,-1.752509852
5/28/2023,2,0.438752531,1,-1.02393826
5/28/2023,3,-0.068949849,2,-1.313460773
5/28/2023,4,-0.750176638,2,-2.197947828
5/29/2023,1,-0.52797968,1,-0.548574514
5/29/2023,2,0.290466294,1,-1.705956232
5/29/2023,3,0.44575766,2,0.670626729
5/29/2023,4,0.392277667,2,1.249601294
5/30/2023,1,0.573216007,1,1.188278475
5/30/2023,2,0.035992597,1,-0.040401421
5/30/2023,3,0.104116585,2,1.415258787
5/30/2023,4,-0.75943433,2,-3.580894102
5/31/2023,1,0.158664477,1,0.380195353
5/31/2023,2,0.306340393,1,-0.119908002
5/31/2023,3,-0.291605647,2,-0.184661801
5/31/2023,4,0.322000849,2,-0.639092183
6/1/2023,1,-0.907944422,1,1.405928107
6/1/2023,2,0.375549799,1,1.051512845
6/1/2023,3,0.150142162,2,0.312011399
6/1/2023,4,1.055304267,2,1.171158216
6/2/2023,1,0.706542768,1,0.287931214
6/2/2023,2,0.753490179,1,0.791478981
6/2/2023,3,0.408698548,2,-0.846667564
6/2/2023,4,0.323307807,2,0.234870853
6/3/2023,1,-0.590815657,1,1.917829382
6/3/2023,2,-0.16754565,1,-0.686000759
6/3/2023,3,0.913364235,2,-0.216882728
6/3/2023,4,-0.728082224,2,0.151951336
6/4/2023,1,-0.225140917,1,-0.828967474
6/4/2023,2,-0.70961704,1,1.693332269
6/4/2023,3,0.725475907,2,2.384017884
6/4/2023,4,-0.282890664,2,-0.49890807
6/5/2023,1,0.772267183,1,-2.3065935
6/5/2023,2,-0.206881247,1,2.083642342
6/5/2023,3,-0.25206604,2,-2.515006251
6/5/2023,4,0.639264594,2,1.136189693
6/6/2023,1,0.469415863,1,1.838333282
6/6/2023,2,-1.358140155,1,-1.936023125
6/6/2023,3,0.225570395,2,-1.434677445
6/6/2023,4,0.300083439,2,0.538623191
6/7/2023,1,0.104903465,1,-0.037122275
6/7/2023,2,-0.328829002,1,-1.310082965
6/7/2023,3,0.014204222,2,-0.399332861
6/7/2023,4,-0.19903074,2,-0.030642839
6/8/2023,1,0.105661514,1,-2.775184895
6/8/2023,2,-0.101197131,1,-1.036076352
6/8/2023,3,-0.310964079,2,0.745099601
6/8/2023,4,0.081885223,2,-0.666147457
6/9/2023,1,0.401219455,1,1.207367612
6/9/2023,2,0.144502946,1,-1.354995646
6/9/2023,3,-0.276821195,2,-1.847498015
6/9/2023,4,0.16812701,2,-0.380019861
6/10/2023,1,0.534896196,1,0.699167051
6/10/2023,2,0.797702084,1,-2.657091148
6/10/2023,3,0.603776292,2,0.661322532
6/10/2023,4,0.268690097,2,-2.115065428
6/11/2023,1,-0.504562016,1,-1.208417265
6/11/2023,2,-0.682776363,1,-2.289868961
6/11/2023,3,-0.101190607,2,0.564894673
6/11/2023,4,-0.704592391,2,-0.359741669
6/12/2023,1,-0.392392365,1,-0.190829423
6/12/2023,2,-0.085061152,1,1.45026923
6/12/2023,3,-0.242105211,2,-1.582835149
6/12/2023,4,-0.163959028,2,1.006498631
6/13/2023,1,-0.664002314,1,0.719483008
6/13/2023,2,0.11573338,1,-2.244131319
6/13/2023,3,0.498254026,2,-0.257270758
6/13/2023,4,-0.274068734,2,0.639446826
6/14/2023,1,0.362877672,1,-0.734482364
6/14/2023,2,1.331363357,1,3.656830589
6/14/2023,3,-0.045905515,2,1.446182611
6/14/2023,4,0.325605004,2,0.503131054
6/15/2023,1,0.098385045,1,-1.183393781
6/15/2023,2,0.484811865,1,0.680421427
6/15/2023,3,-0.859324938,2,0.118153776
6/15/2023,4,-0.528478384,2,-2.42295984
6/16/2023,1,0.071731964,1,0.99687823
6/16/2023,2,0.443481283,1,0.788392165
6/16/2023,3,0.065262013,2,-0.532432899
6/16/2023,4,-0.832286625,2,-2.40453881
6/17/2023,1,-0.411806638,1,-0.41038889
6/17/2023,2,-0.397353059,1,1.91013265
6/17/2023,3,0.194495973,2,0.654620681
6/17/2023,4,-0.38101948,2,-0.812960095
6/18/2023,1,-0.340403552,1,-1.646637015
6/18/2023,2,0.542373788,1,-1.134698038
6/18/2023,3,0.667658138,2,-0.347170533
6/18/2023,4,-0.206637403,2,-1.253710438
6/19/2023,1,0.212451336,1,-0.608574283
6/19/2023,2,-0.940741899,1,-2.902357683
6/19/2023,3,0.09916353,2,2.591126869
6/19/2023,4,0.594989025,2,2.57608709
6/20/2023,1,0.263390853,1,-1.528164001
6/20/2023,2,0.050530422,1,0.549541227
6/20/2023,3,-0.194321487,2,-1.74765434
6/20/2023,4,-0.323396008,2,-0.070912692
6/21/2023,1,-0.089541203,1,-1.926217688
6/21/2023,2,-0.775720569,1,1.938404744
6/21/2023,3,0.805229489,2,-1.167149479
6/21/2023,4,0.28210532,2,1.344495609
6/22/2023,1,-0.051218517,1,-1.652204231
6/22/2023,2,-0.309902387,1,0.346488418
6/22/2023,3,-0.03516981,2,-0.079624097
6/22/2023,4,0.398897471,2,-0.212666967
6/23/2023,1,0.505723946,1,1.901281876
6/23/2023,2,-0.451845465,1,0.518133145
6/23/2023,3,-0.48676438,2,0.545651001
6/23/2023,4,1.039114981,2,0.235031217
6/24/2023,1,0.568296429,1,0.195149764
6/24/2023,2,0.35425997,1,-0.316334099
6/24/2023,3,-0.069323122,2,-0.391656216
6/24/2023,4,0.462010169,2,0.55052832
6/25/2023,1,-0.636616588,1,-0.18010143
6/25/2023,2,0.765884211,1,0.220855494
6/25/2023,3,-0.017886112,2,1.138445907
6/25/2023,4,0.395430751,2,2.240525568
6/26/2023,1,0.323108887,1,-1.086782965
6/26/2023,2,-0.065785456,1,1.569184638
6/26/2023,3,-0.087683178,2,-1.840439503
6/26/2023,4,0.610791571,2,-1.208315684
6/27/2023,1,0.513248702,1,2.90909244
6/27/2023,2,-0.88611556,1,-0.618231406
6/27/2023,3,-0.846202869,2,-0.480852562
6/27/2023,4,-0.47311031,2,0.635291506
6/28/2023,1,-0.446772699,1,-0.624622905
6/28/2023,2,-0.559262936,1,-0.739811294
6/28/2023,3,0.136055322,2,0.483875114
6/28/2023,4,-0.231852224,2,0.981189084
6/29/2023,1,0.603062311,1,-0.462690826
6/29/2023,2,0.726438883,1,-0.338010959
6/29/2023,3,-0.014341619,2,-0.257622486
6/29/2023,4,0.841728974,2,0.172357543
6/30/2023,1,0.012107155,1,-0.821454801
6/30/2023,2,-0.217395323,1,0.594043085
6/30/2023,3,0.03239287,2,-1.183003739
6/30/2023,4,0.472430001,2,1.761533745
7/1/2023,1,-0.807230486,1,-1.150846288
7/1/2023,2,-0.104299661,1,0.186195929
7/1/2023,3,0.14870283,2,1.783732809
7/1/2023,4,0.181542333,2,1.13375334
7/2/2023,1,-0.184218172,1,-1.444315012
7/2/2023,2,0.244392871,1,-0.645499348
7/2/2023,3,0.146060809,2,-0.989449373
7/2/2023,4,-0.295954057,2,-1.249977369
7/3/2023,1,1.090799314,1,-2.219410967
7/3/2023,2,0.219775103,1,0.584873811
7/3/2023,3,-0.165591675,2,-2.103382566
7/3/2023,4,-0.285859517,2,-0.493851303
7/4/2023,1,0.514704459,1,-0.864269596
7/4/2023,2,0.051029896,1,-0.246510033
7/4/2023,3,1.274056349,2,0.848012213
7/4/2023,4,-0.217962061,2,-0.765546438
7/5/2023,1,-0.621303469,1,-0.504119933
7/5/2023,2,-0.013849229,1,-0.443926661
7/5/2023,3,0.087533729,2,-2.538123113
7/5/2023,4,-1.059225317,2,1.947919011
7/6/2023,1,-0.154584257,1,-2.044193234
7/6/2023,2,-0.184207721,1,2.316588333
7/6/2023,3,-0.184381768,2,0.207249143
7/6/2023,4,-0.315112874,2,0.215332668
7/7/2023,1,-0.671596272,1,0.689691891
7/7/2023,2,0.379019026,1,-2.072226338
7/7/2023,3,-0.291920422,2,2.885997829
7/7/2023,4,-0.511850726,2,-0.985780001
7/8/2023,1,-0.379967134,1,-1.610503777
7/8/2023,2,-0.23616162,1,-0.420842394
7/8/2023,3,0.054323562,2,-0.913519097
7/8/2023,4,0.334169493,2,1.852875415
7/9/2023,1,-0.476589749,1,2.159333571
7/9/2023,2,-0.239648699,1,1.000250651
7/9/2023,3,-0.672753864,2,-0.881777589
7/9/2023,4,-1.696149997,2,-1.542341828
7/10/2023,1,0.077896965,1,-1.504887952
7/10/2023,2,0.760001759,1,2.058319204
7/10/2023,3,0.261041627,2,0.885266032
7/10/2023,4,-0.253529978,2,-1.017606889
7/11/2023,1,0.048239571,1,0.617617952
7/11/2023,2,-0.58741005,1,-0.489677507
7/11/2023,3,-0.061146179,2,-1.407773811
7/11/2023,4,-0.213854627,2,0.237076043
7/12/2023,1,-0.426357116,1,-0.318598884
7/12/2023,2,0.202826115,1,-0.299403533
7/12/2023,3,1.299933582,2,0.704490331
7/12/2023,4,0.832724753,2,2.464531517
7/13/2023,1,-0.036036511,1,0.068735167
7/13/2023,2,0.442057327,1,0.695332517
7/13/2023,3,0.431353717,2,-2.627648414
7/13/2023,4,-0.323769013,2,0.471420436
7/14/2023,1,0.321952037,1,0.188677996
7/14/2023,2,-0.720496049,1,-0.913835196
7/14/2023,3,-0.402649196,2,-1.800960987
7/14/2023,4,0.119376435,2,-0.219676153
7/15/2023,1,-0.207393831,1,-0.583732063
7/15/2023,2,0.878239322,1,2.070514619
7/15/2023,3,0.324020217,2,-2.41224515
7/15/2023,4,-0.191019061,2,-0.678818184
7/16/2023,1,-0.235289857,1,-1.171379365
7/16/2023,2,0.093485304,1,-0.719857124
7/16/2023,3,-0.527765644,2,-0.871271758
7/16/2023,4,0.297805977,2,1.391613984
7/17/2023,1,-0.687650975,1,-0.567193892
7/17/2023,2,0.311505098,1,0.923505951
7/17/2023,3,-0.082297366,2,-0.315545445
7/17/2023,4,0.207306759,2,-2.403876297
7/18/2023,1,-0.506292963,1,-0.935695757
7/18/2023,2,0.122492604,1,-1.187557944
7/18/2023,3,1.206173871,2,0.750961119
7/18/2023,4,-0.228608376,2,1.245639109
7/19/2023,1,0.15869993,1,3.841518927
7/19/2023,2,0.752783475,1,-1.040905605
7/19/2023,3,0.380852072,2,-0.963185817
7/19/2023,4,0.215942742,2,0.942389253
7/20/2023,1,-0.506844636,1,-1.166778844
7/20/2023,2,-0.638794186,1,-1.204365303
7/20/2023,3,0.02671622,2,1.756003534
7/20/2023,4,-0.231617928,2,0.175993664
7/21/2023,1,-0.009529107,1,-0.61454906
7/21/2023,2,0.102828337,1,-2.118601859
7/21/2023,3,-0.338213919,2,-0.089868301
7/21/2023,4,0.247051513,2,1.615313323
7/22/2023,1,0.929278094,1,0.764167802
7/22/2023,2,-0.504670494,1,-2.280404006
7/22/2023,3,-0.234773179,2,-1.541931414
7/22/2023,4,-0.024805329,2,-2.208536039
7/23/2023,1,0.570229837,1,0.962493938
7/23/2023,2,-0.593191,1,-0.865521978
7/23/2023,3,-0.532574052,2,0.444907544
7/23/2023,4,-1.081830506,2,-0.917357014
7/24/2023,1,-0.220181107,1,1.710062253
7/24/2023,2,0.340072883,1,-0.335543267
7/24/2023,3,0.532612354,2,1.073842346
7/24/2023,4,0.178576831,2,1.147938843
7/25/2023,1,-0.30047849,1,1.263528672
7/25/2023,2,0.353235807,1,0.44534015
7/25/2023,3,0.102159295,2,3.87674629
7/25/2023,4,-0.960352799,2,-0.207282885
7/26/2023,1,-0.614047416,1,-2.98896235
7/26/2023,2,0.755932653,1,2.008215178
7/26/2023,3,0.161102541,2,-0.028454374
7/26/2023,4,-0.687397194,2,-1.011003154
7/27/2023,1,0.409976554,1,-2.487814962
7/27/2023,2,0.53071748,1,0.598154476
7/27/2023,3,-0.217517015,2,-1.32687576
7/27/2023,4,0.328841048,2,-0.791738963
7/28/2023,1,-1.870050319,1,1.269642846
7/28/2023,2,0.486788398,1,-1.720498626
7/28/2023,3,0.587577696,2,-0.521551767
7/28/2023,4,-0.562351357,2,-2.897579088
7/29/2023,1,0.1410427,1,0.890657802
7/29/2023,2,-0.169060272,1,-2.000133084
7/29/2023,3,-0.05126474,2,0.549040589
7/29/2023,4,-0.212440222,2,-0.172394593
7/30/2023,1,-0.666147733,1,-0.924236173
7/30/2023,2,0.945201852,1,3.336092666
7/30/2023,3,-0.155155425,2,-1.622085107
7/30/2023,4,0.052377522,2,0.733032453
7/31/2023,1,-0.50470029,1,-3.547871184
7/31/2023,2,-0.518433581,1,-0.809268269
7/31/2023,3,0.206299208,2,0.100046575
7/31/2023,4,0.26319604,2,-0.641431789
8/1/2023,1,0.438962085,1,-0.881557072
8/1/2023,2,0.551887001,1,-0.280434297
8/1/2023,3,-0.10510377,2,-2.760966927
8/1/2023,4,-0.222101532,2,1.868361291
8/2/2023,1,0.373406916,1,-0.481003797
8/2/2023,2,-0.318719602,1,-1.472566344
8/2/2023,3,0.435879248,2,0.882873763
8/2/2023,4,0.187250144,2,-0.112173423
8/3/2023,1,0.577513217,1,-1.523249745
8/3/2023,2,0.335195844,1,1.328328466
8/3/2023,3,-0.527222912,2,-2.356006949
8/3/2023,4,-0.432816821,2,-1.064478186
8/4/2023,1,0.366242649,1,1.237651511
8/4/2023,2,0.953527921,1,0.467540704
8/4/2023,3,-0.66140585,2,-1.477425205
8/4/2023,4,0.011605802,2,2.138356159
8/5/2023,1,0.140837279,1,0.168103322
8/5/2023,2,-0.762888756,1,-1.424481747
8/5/2023,3,0.239062498,2,-0.493207882
8/5/2023,4,-0.046561396,2,0.386157066
8/6/2023,1,-1.048278741,1,-2.410201774
8/6/2023,2,0.810863989,1,2.669388613
8/6/2023,3,-0.43160411,2,-0.407324721
8/6/2023,4,-0.641251707,2,-0.95035041
8/7/2023,1,0.210070811,1,0.228461707
8/7/2023,2,0.278743398,1,-0.439340924
8/7/2023,3,0.368205702,2,-1.383279982
8/7/2023,4,-0.193001681,2,-3.118484662
8/8/2023,1,-0.005457169,1,-1.209399465
8/8/2023,2,-0.365403382,1,0.223465113
8/8/2023,3,-0.655098653,2,-0.685233627
8/8/2023,4,0.539565325,2,-1.007229964
8/9/2023,1,-0.051381343,1,-1.651209507
8/9/2023,2,-0.091157128,1,-1.802881684
8/9/2023,3,-0.999633796,2,-1.784726075
8/9/2023,4,-0.089185552,2,-0.005730885
8/10/2023,1,-0.421247249,1,2.284551762
8/10/2023,2,-0.087306827,1,-2.428716001
8/10/2023,3,-0.109622076,2,1.867491956
8/10/2023,4,-0.223232396,2,-0.105247593
8/11/2023,1,0.469419321,1,-1.200177217
8/11/2023,2,0.223527076,1,1.686052283
8/11/2023,3,0.563577257,2,1.228625715
8/11/2023,4,-0.662413685,2,-1.975923434
8/12/2023,1,-0.324477964,1,-0.21740343
8/12/2023,2,-0.020140409,1,1.634531353
8/12/2023,3,-0.203319485,2,-0.320382735
8/12/2023,4,-0.039628863,2,-0.731764059
8/13/2023,1,-0.5910517,1,-0.838122301
8/13/2023,2,-0.358089029,1,-1.89327458
8/13/2023,3,-0.820776977,2,-0.253726125
8/13/2023,4,-0.445012776,2,0.975254352
8/14/2023,1,0.34708836,1,1.922103438
8/14/2023,2,-0.107103442,1,-0.454144944
8/14/2023,3,0.752876619,2,2.594034872
8/14/2023,4,-0.297766937,2,-0.36300376
8/15/2023,1,0.05953554,1,-0.265474113
8/15/2023,2,-0.606626165,1,-1.282225977
8/15/2023,3,1.300335935,2,0.652924656
8/15/2023,4,-0.089310299,2,-1.397603805
8/16/2023,1,0.41481492,1,3.054431036
8/16/2023,2,0.20669251,1,-0.201337576
8/16/2023,3,-0.291939407,2,1.885396691
8/16/2023,4,-0.665450641,2,0.748733369
8/17/2023,1,0.078071562,1,-0.140296084
8/17/2023,2,-0.278394872,1,-0.412161052
8/17/2023,3,-0.077752151,2,2.005910989
8/17/2023,4,0.325651029,2,-1.523073922
8/18/2023,1,0.039120578,1,-0.552195292
8/18/2023,2,0.188558149,1,0.766523993
8/18/2023,3,0.075023288,2,-0.855882209
8/18/2023,4,-0.733624666,2,-0.570279751
8/19/2023,1,0.698031098,1,-0.317229735
8/19/2023,2,0.587926148,1,-1.295161128
8/19/2023,3,-0.568082427,2,-0.120669027
8/19/2023,4,0.252650306,2,0.330218383
8/20/2023,1,-0.331012135,1,1.849113466
8/20/2023,2,-0.373458169,1,-0.076068422
8/20/2023,3,-0.002420831,2,-0.238401699
8/20/2023,4,0.873834115,2,1.555087334
8/21/2023,1,0.528978781,1,-0.887031186
8/21/2023,2,0.302610679,1,2.051413253
8/21/2023,3,-0.575302818,2,-0.594888009
8/21/2023,4,1.277224709,2,1.379498078
8/22/2023,1,0.436865523,1,-0.466857812
8/22/2023,2,-1.17441871,1,1.623756443
8/22/2023,3,0.199737168,2,-0.98692646
8/22/2023,4,-0.244347358,2,-0.8704965
8/23/2023,1,0.204991178,1,-0.815724652
8/23/2023,2,0.200320183,1,-0.438120983
8/23/2023,3,-0.459259538,2,0.426499936
8/23/2023,4,0.912942876,2,2.427520717
8/24/2023,1,0.099892311,1,0.447379279
8/24/2023,2,0.470673953,1,-2.38451002
8/24/2023,3,0.675711782,2,0.171760152
8/24/2023,4,-0.369078799,2,-0.46604098
8/25/2023,1,-0.455884242,1,0.01217681
8/25/2023,2,0.560953674,1,-2.947026819
8/25/2023,3,0.696418716,2,1.513446226
8/25/2023,4,-0.688509285,2,-0.541615051
8/26/2023,1,1.005621593,1,2.168670326
8/26/2023,2,-0.117751657,1,1.410250131
8/26/2023,3,0.345892264,2,-0.071850463
8/26/2023,4,0.282194105,2,-0.847146993
8/27/2023,1,-0.48567116,1,-0.726214337
8/27/2023,2,-0.432024069,1,1.207606373
8/27/2023,3,-1.04179617,2,0.656990896
8/27/2023,4,-0.575575068,2,-0.275327857
8/28/2023,1,-0.74123798,1,0.397526191
8/28/2023,2,0.020095258,1,-0.462696876
8/28/2023,3,0.684701076,2,1.947077456
8/28/2023,4,-0.013572465,2,-0.598828364
8/29/2023,1,0.169427081,1,1.782293625
8/29/2023,2,0.389001772,1,-0.817712873
8/29/2023,3,0.339854721,2,0.751943215
8/29/2023,4,-0.19291575,2,1.449502754
8/30/2023,1,-0.73167253,1,-0.216214025
8/30/2023,2,-0.214902755,1,1.300270554
8/30/2023,3,0.031479678,2,-0.543389725
8/30/2023,4,-0.435822606,2,-0.314735623
8/31/2023,1,0.180980355,1,-0.762385811
8/31/2023,2,-0.146356048,1,0.7547087
8/31/2023,3,0.310910764,2,1.011859183
8/31/2023,4,-0.401619738,2,1.794700853
9/1/2023,1,-0.46098383,1,0.350345139
9/1/2023,2,0.887028169,1,1.187715117
9/1/2023,3,0.014378119,2,-0.498493578
9/1/2023,4,0.276481925,2,-1.528985519
9/2/2023,1,-0.549211126,1,1.957442594
9/2/2023,2,-0.188632228,1,-2.08622279
9/2/2023,3,0.341084741,2,0.565911789
9/2/2023,4,0.78280793,2,1.726386088
9/3/2023,1,-0.362242537,1,1.746215799
9/3/2023,2,-0.401458706,1,-1.868936967
9/3/2023,3,-0.01133447,2,-0.524760283
9/3/2023,4,-0.762197575,2,-0.216654434
9/4/2023,1,-0.015066653,1,-0.91700106
9/4/2023,2,-0.032364192,1,-0.409858201
9/4/2023,3,0.362374575,2,1.243357339
9/4/2023,4,0.707304871,2,1.308036187
9/5/2023,1,0.284922159,1,-2.304139708
9/5/2023,2,0.370775525,1,-0.088282313
9/5/2023,3,0.026139476,2,1.302189251
9/5/2023,4,-0.179872288,2,0.978596834
9/6/2023,1,-0.997988435,1,1.988016341
9/6/2023,2,-0.44311041,1,-0.999080153
9/6/2023,3,0.108633342,2,-1.743549111
9/6/2023,4,-0.822796862,2,0.724644408
9/7/2023,1,0.121444911,1,-0.545092457
9/7/2023,2,-0.200417355,1,0.735804887
9/7/2023,3,-0.510779926,2,1.643309591
9/7/2023,4,-0.235012158,2,-0.941863784
9/8/2023,1,0.364390761,1,-0.595587965
9/8/2023,2,0.442750555,1,1.920646748
9/8/2023,3,-0.968510704,2,-1.797067992
9/8/2023,4,-0.074742006,2,0.890568723
9/9/2023,1,0.456942329,1,2.152277657
9/9/2023,2,-0.12894743,1,-0.204659841
9/9/2023,3,0.054407635,2,-0.906613036
9/9/2023,4,-0.747705438,2,-0.743488533
9/10/2023,1,-0.240016828,1,2.483319342
9/10/2023,2,0.914387715,1,-0.270219397
9/10/2023,3,-0.394034017,2,0.014407305
9/10/2023,4,-0.720316172,2,-0.900446447
9/11/2023,1,0.074735879,1,-0.349572992
9/11/2023,2,0.394314667,1,-0.526024801
9/11/2023,3,0.596905245,2,-0.226649614
9/11/2023,4,-0.258861321,2,-0.539866965
9/12/2023,1,0.111237788,1,2.28377051
9/12/2023,2,0.272177439,1,-1.731496207
9/12/2023,3,0.324605264,2,-1.007311972
9/12/2023,4,-0.273601372,2,0.30378633
9/13/2023,1,0.856362465,1,1.210540828
9/13/2023,2,-0.343648511,1,-1.384511711
9/13/2023,3,0.353936079,2,0.685899838
9/13/2023,4,-0.010955618,2,1.023836752
9/14/2023,1,-0.293609282,1,1.532669051
9/14/2023,2,-0.321425649,1,1.85282624
9/14/2023,3,-0.293173455,2,-1.363496171
9/14/2023,4,-0.223435533,2,0.753307943
9/15/2023,1,-0.5094428,1,-0.465328756
9/15/2023,2,0.348704852,1,1.488506556
9/15/2023,3,-0.351757658,2,-0.127127955
9/15/2023,4,-0.307510424,2,-3.155484625
9/16/2023,1,0.244345296,1,1.644437973
9/16/2023,2,-0.053980972,1,1.984895534
9/16/2023,3,-0.710951818,2,-1.463749384
9/16/2023,4,-0.468004749,2,0.853677759
9/17/2023,1,-0.098278622,1,0.53711246
9/17/2023,2,-0.287493919,1,0.499613604
9/17/2023,3,0.375241269,2,0.899113184
9/17/2023,4,-0.382201014,2,0.293860303
9/18/2023,1,-0.483563536,1,-0.253297693
9/18/2023,2,-0.505273104,1,-1.505620211
9/18/2023,3,0.203328623,2,-0.271009746
9/18/2023,4,0.241735863,2,0.985982414
9/19/2023,1,-0.836222294,1,0.746994412
9/19/2023,2,0.311037598,1,-1.267179822
9/19/2023,3,0.430486635,2,1.769162409
9/19/2023,4,-0.845498881,2,0.864648611
9/20/2023,1,-0.345215715,1,-2.28008406
9/20/2023,2,0.714446212,1,-0.684973964
9/20/2023,3,0.503050853,2,0.771663166
9/20/2023,4,0.01239633,2,0.970733403
9/21/2023,1,0.250624698,1,2.277873767
9/21/2023,2,1.056009812,1,-0.43517226
9/21/2023,3,0.251398487,2,-1.431500113
9/21/2023,4,-0.610404431,2,-1.933346982
9/22/2023,1,0.6824695,1,0.523260377
9/22/2023,2,-0.435469445,1,-0.441057162
9/22/2023,3,0.496951118,2,2.340269779
9/22/2023,4,0.32813533,2,0.352967378
9/23/2023,1,0.444756777,1,-0.467279169
9/23/2023,2,0.770466488,1,0.057945541
9/23/2023,3,-0.732957164,2,-1.855760985
9/23/2023,4,-0.034794277,2,1.306248439
9/24/2023,1,0.973024751,1,0.409273224
9/24/2023,2,0.488190872,1,-1.856024015
9/24/2023,3,0.088579169,2,0.388435185
9/24/2023,4,-0.511586565,2,-0.811570611
9/25/2023,1,0.053360246,1,0.679590061
9/25/2023,2,-0.455940649,1,-0.606409506
9/25/2023,3,-0.734183478,2,-1.689365632
9/25/2023,4,0.288239352,2,-1.035612424
9/26/2023,1,0.032652803,1,0.601927874
9/26/2023,2,-0.386756401,1,-1.767284567
9/26/2023,3,0.197474094,2,0.230402692
9/26/2023,4,-0.251944944,2,-0.213025379
9/27/2023,1,0.889779542,1,1.899891558
9/27/2023,2,-0.015286222,1,1.057705462
9/27/2023,3,0.788544106,2,-0.296941558
9/27/2023,4,-0.40640105,2,0.186981562
9/28/2023,1,0.306674583,1,1.191761496
9/28/2023,2,0.921849988,1,-2.18149662
9/28/2023,3,0.135545491,2,-0.988589702
9/28/2023,4,0.568223814,2,-0.300697761
9/29/2023,1,-0.869165934,1,1.149636657
9/29/2023,2,0.353567372,1,0.418092673
9/29/2023,3,0.015193066,2,1.625221308
9/29/2023,4,0.382500989,2,2.090439855
9/30/2023,1,0.433832609,1,-0.462223504
9/30/2023,2,-1.128125059,1,-0.631091774
9/30/2023,3,-0.22180137,2,-1.044858983
9/30/2023,4,-0.33501164,2,0.542076772
10/1/2023,1,0.076082095,1,3.197527429
10/1/2023,2,-0.970266699,1,-1.783628273
10/1/2023,3,-0.545254334,2,-1.4661326
10/1/2023,4,0.500960352,2,-0.918250037
10/2/2023,1,0.088446223,1,0.036798915
10/2/2023,2,-0.544007271,1,-0.352323119
10/2/2023,3,-0.126608684,2,0.225660328
10/2/2023,4,0.549136529,2,1.319569922
10/3/2023,1,-0.919783393,1,1.203426596
10/3/2023,2,-0.105714307,1,1.906498579
10/3/2023,3,-0.114831622,2,-0.232367503
10/3/2023,4,0.093489707,2,-1.826040077
10/4/2023,1,0.251889733,1,0.763488169
10/4/2023,2,0.955171251,1,1.040827252
10/4/2023,3,0.276890597,2,2.668067308
10/4/2023,4,-0.293740734,2,-0.070028372
10/5/2023,1,0.628974971,1,0.332371093
10/5/2023,2,-0.429334199,1,-1.893362727
10/5/2023,3,0.218093548,2,0.145288199
10/5/2023,4,0.785731526,2,1.548734869
10/6/2023,1,0.538657441,1,1.209689647
10/6/2023,2,0.405544838,1,2.946545435
10/6/2023,3,-1.115768819,2,-1.111841288
10/6/2023,4,-0.050501259,2,-1.528656075
10/7/2023,1,-0.293687533,1,-0.993439381
10/7/2023,2,0.662434136,1,0.373945097
10/7/2023,3,0.420324239,2,0.605241752
10/7/2023,4,0.130553091,2,-0.686908264
10/8/2023,1,0.397220824,1,-0.022330214
10/8/2023,2,-0.324808243,1,-1.8185463
10/8/2023,3,0.317142255,2,-0.414195467
10/8/2023,4,0.047501331,2,-0.318019669
10/9/2023,1,-0.841603404,1,-0.326171015
10/9/2023,2,0.172023069,1,0.404757341
10/9/2023,3,0.353579015,2,-0.585511266
10/9/2023,4,0.596707293,2,-0.297418945
10/10/2023,1,0.263694264,1,-1.466776836
10/10/2023,2,0.503351962,1,2.403855679
10/10/2023,3,-0.866163666,2,-2.987211029
10/10/2023,4,-0.186706081,2,-1.251329847
10/11/2023,1,-0.071255199,1,-2.485389476
10/11/2023,2,-0.164871182,1,1.745147088
10/11/2023,3,-0.04452106,2,-0.538276598
10/11/2023,4,-0.288698124,2,0.598721121
10/12/2023,1,0.36808274,1,0.310359242
10/12/2023,2,-0.495602774,1,0.775107163
10/12/2023,3,0.062587306,2,-0.335584585
10/12/2023,4,0.036576357,2,-2.303537227
10/13/2023,1,0.071968617,1,-0.476684977
10/13/2023,2,-0.473862159,1,-0.749257168
10/13/2023,3,0.699614962,2,0.351679585
10/13/2023,4,-0.113061863,2,0.643131857
10/14/2023,1,-0.719427082,1,-0.049245426
10/14/2023,2,0.400650509,1,0.195123738
10/14/2023,3,-0.001665723,2,1.668245514
10/14/2023,4,-0.048470779,2,-1.139408747
10/15/2023,1,-0.047935725,1,0.193073884
10/15/2023,2,0.197718482,1,-0.680909837
10/15/2023,3,-0.026621521,2,0.64656434
10/15/2023,4,-0.386749791,2,-1.939488552
